result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_06_uniform,uniform,baseline,6,window_3_beta_prime__theta_parameter_pair_sweep,5,completed,,,1234,845667455,3180735762,2366377893,,20.0,0.08416666666666668,0.05,0.01,100,uniform,,,,,3.6048185262296593,80.0,1.0,79.0,KR_minus_GR,94.80527429981157,2026-03-17T08:22:48Z,2026-03-17T08:24:23Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_06_heterogeneous,heterogeneous,candidate,6,window_3_beta_prime__theta_parameter_pair_sweep,5,completed,,,1234,845667455,3180735762,2366377893,3897761708,20.0,0.08416666666666668,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.4929257548290167,75.0,2.0,73.0,KR_minus_GR,141.7020684001036,2026-03-17T08:24:23Z,2026-03-17T08:26:45Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_07_uniform,uniform,baseline,7,window_3_beta_prime__theta_parameter_pair_sweep,6,completed,,,1234,2553641544,1534643511,559736296,,20.0,0.1,0.05,0.01,100,uniform,,,,,3.1986220832695156,87.0,1.0,86.0,KR_minus_GR,94.98144999984652,2026-03-17T08:26:45Z,2026-03-17T08:28:20Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_07_heterogeneous,heterogeneous,candidate,7,window_3_beta_prime__theta_parameter_pair_sweep,6,completed,,,1234,2553641544,1534643511,559736296,3897761708,20.0,0.1,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.041761109640877,82.0,1.0,81.0,KR_minus_GR,141.4813165999949,2026-03-17T08:28:20Z,2026-03-17T08:30:41Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_08_uniform,uniform,baseline,8,window_3_beta_prime__theta_parameter_pair_sweep,7,completed,,,1234,820649975,3784784527,2505475035,,22.5,0.005,0.05,0.01,100,uniform,,,,,1.3621304026905863,26.0,22.0,4.0,KR_minus_GR,94.71431369986385,2026-03-17T08:30:41Z,2026-03-17T08:32:16Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_08_heterogeneous,heterogeneous,candidate,8,window_3_beta_prime__theta_parameter_pair_sweep,7,completed,,,1234,820649975,3784784527,2505475035,3897761708,22.5,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.065235222535219,44.0,47.0,-3.0,KR_minus_GR,141.92132580000907,2026-03-17T08:32:16Z,2026-03-17T08:34:38Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_09_uniform,uniform,baseline,9,window_3_beta_prime__theta_parameter_pair_sweep,8,completed,,,1234,2861565625,3653215253,3702444616,,22.5,0.020833333333333336,0.05,0.01,100,uniform,,,,,2.667778539941061,66.0,2.0,64.0,KR_minus_GR,95.19195869984105,2026-03-17T08:34:38Z,2026-03-17T08:36:13Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_09_heterogeneous,heterogeneous,candidate,9,window_3_beta_prime__theta_parameter_pair_sweep,8,completed,,,1234,2861565625,3653215253,3702444616,3897761708,22.5,0.020833333333333336,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.728104376846674,65.0,4.0,61.0,KR_minus_GR,141.36130149988458,2026-03-17T08:36:13Z,2026-03-17T08:38:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_10_uniform,uniform,baseline,10,window_3_beta_prime__theta_parameter_pair_sweep,9,completed,,,1234,173019452,3335379282,3227370497,,22.5,0.03666666666666667,0.05,0.01,100,uniform,,,,,2.8999040545109103,67.0,2.0,65.0,KR_minus_GR,95.3195177000016,2026-03-17T08:38:35Z,2026-03-17T08:40:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_10_heterogeneous,heterogeneous,candidate,10,window_3_beta_prime__theta_parameter_pair_sweep,9,completed,,,1234,173019452,3335379282,3227370497,3897761708,22.5,0.03666666666666667,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.1920496872553383,81.0,2.0,79.0,KR_minus_GR,141.37704570032656,2026-03-17T08:40:10Z,2026-03-17T08:42:31Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_11_uniform,uniform,baseline,11,window_3_beta_prime__theta_parameter_pair_sweep,10,completed,,,1234,3051747814,2938311673,3927796037,,22.5,0.0525,0.05,0.01,100,uniform,,,,,3.6469550221397014,77.0,1.0,76.0,KR_minus_GR,95.02995660016313,2026-03-17T08:42:31Z,2026-03-17T08:44:06Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_11_heterogeneous,heterogeneous,candidate,11,window_3_beta_prime__theta_parameter_pair_sweep,10,completed,,,1234,3051747814,2938311673,3927796037,3897761708,22.5,0.0525,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.7205431638715916,83.0,2.0,81.0,KR_minus_GR,141.7921179002151,2026-03-17T08:44:06Z,2026-03-17T08:46:28Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_12_uniform,uniform,baseline,12,window_3_beta_prime__theta_parameter_pair_sweep,11,completed,,,1234,349346877,1491040069,1209011973,,22.5,0.06833333333333334,0.05,0.01,100,uniform,,,,,3.657692355063957,88.0,2.0,86.0,KR_minus_GR,95.78942740010098,2026-03-17T08:46:28Z,2026-03-17T08:48:04Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_12_heterogeneous,heterogeneous,candidate,12,window_3_beta_prime__theta_parameter_pair_sweep,11,completed,,,1234,349346877,1491040069,1209011973,3897761708,22.5,0.06833333333333334,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.953244212301798,89.0,2.0,87.0,KR_minus_GR,141.6175136999227,2026-03-17T08:48:04Z,2026-03-17T08:50:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_13_uniform,uniform,baseline,13,window_3_beta_prime__theta_parameter_pair_sweep,12,completed,,,1234,3283383610,2237597193,1484433474,,22.5,0.08416666666666668,0.05,0.01,100,uniform,,,,,4.020886354014946,82.0,1.0,81.0,KR_minus_GR,95.39323459984735,2026-03-17T08:50:26Z,2026-03-17T08:52:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_13_heterogeneous,heterogeneous,candidate,13,window_3_beta_prime__theta_parameter_pair_sweep,12,completed,,,1234,3283383610,2237597193,1484433474,3897761708,22.5,0.08416666666666668,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.177853517784029,73.0,2.0,71.0,KR_minus_GR,141.33839430008084,2026-03-17T08:52:01Z,2026-03-17T08:54:22Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_14_uniform,uniform,baseline,14,window_3_beta_prime__theta_parameter_pair_sweep,13,completed,,,1234,1498703894,3051669214,2246098719,,22.5,0.1,0.05,0.01,100,uniform,,,,,4.110414704837076,83.0,1.0,82.0,KR_minus_GR,94.93563450034708,2026-03-17T08:54:22Z,2026-03-17T08:55:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_14_heterogeneous,heterogeneous,candidate,14,window_3_beta_prime__theta_parameter_pair_sweep,13,completed,,,1234,1498703894,3051669214,2246098719,3897761708,22.5,0.1,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.077530257125869,74.0,1.0,73.0,KR_minus_GR,142.0754010998644,2026-03-17T08:55:57Z,2026-03-17T08:58:19Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_15_uniform,uniform,baseline,15,window_3_beta_prime__theta_parameter_pair_sweep,14,completed,,,1234,561358417,1089557608,3730222718,,25.0,0.005,0.05,0.01,100,uniform,,,,,1.4854594622858852,22.0,2.0,20.0,KR_minus_GR,95.75512250000611,2026-03-17T08:58:19Z,2026-03-17T08:59:55Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_15_heterogeneous,heterogeneous,candidate,15,window_3_beta_prime__theta_parameter_pair_sweep,14,completed,,,1234,561358417,1089557608,3730222718,3897761708,25.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.255306370927652,42.0,2.0,40.0,KR_minus_GR,141.9761124998331,2026-03-17T08:59:55Z,2026-03-17T09:02:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_16_uniform,uniform,baseline,16,window_3_beta_prime__theta_parameter_pair_sweep,15,completed,,,1234,3831752978,140309103,777858740,,25.0,0.020833333333333336,0.05,0.01,100,uniform,,,,,3.6152626138043567,67.0,4.0,63.0,KR_minus_GR,95.39910469995812,2026-03-17T09:02:17Z,2026-03-17T09:03:52Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_16_heterogeneous,heterogeneous,candidate,16,window_3_beta_prime__theta_parameter_pair_sweep,15,completed,,,1234,3831752978,140309103,777858740,3897761708,25.0,0.020833333333333336,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.6588622526176704,87.0,6.0,81.0,KR_minus_GR,141.95755280042067,2026-03-17T09:03:52Z,2026-03-17T09:06:14Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_17_uniform,uniform,baseline,17,window_3_beta_prime__theta_parameter_pair_sweep,16,completed,,,1234,2310362745,1172260544,2315437138,,25.0,0.03666666666666667,0.05,0.01,100,uniform,,,,,4.100782270430285,87.0,2.0,85.0,KR_minus_GR,95.46247569983825,2026-03-17T09:06:14Z,2026-03-17T09:07:50Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_17_heterogeneous,heterogeneous,candidate,17,window_3_beta_prime__theta_parameter_pair_sweep,16,completed,,,1234,2310362745,1172260544,2315437138,3897761708,25.0,0.03666666666666667,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.0218848434881185,84.0,6.0,78.0,KR_minus_GR,142.35864190012217,2026-03-17T09:07:50Z,2026-03-17T09:10:12Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_18_uniform,uniform,baseline,18,window_3_beta_prime__theta_parameter_pair_sweep,17,completed,,,1234,3334406920,2891657080,2180530600,,25.0,0.0525,0.05,0.01,100,uniform,,,,,4.566103781123386,83.0,3.0,80.0,KR_minus_GR,95.58656689990312,2026-03-17T09:10:12Z,2026-03-17T09:11:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_18_heterogeneous,heterogeneous,candidate,18,window_3_beta_prime__theta_parameter_pair_sweep,17,completed,,,1234,3334406920,2891657080,2180530600,3897761708,25.0,0.0525,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.696154498677274,82.0,6.0,76.0,KR_minus_GR,141.7421822999604,2026-03-17T09:11:48Z,2026-03-17T09:14:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
