study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,6,beta_prime,1,20.0,theta,6,0.08416666666666668,uniform,baseline,window_3_beta_prime__theta_grid_06_uniform,completed,,,20.0,0.08416666666666668,0.05,0.01,5,3.0,20.0,0.08416666666666668,0.05,0.01,,,100,uniform,,,,845667455,3180735762,2366377893,3.6048185262296593,80.0,1.0,79.0,94.80527429981157,2026-03-17T08:22:48Z,2026-03-17T08:24:23Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,6,beta_prime,1,20.0,theta,6,0.08416666666666668,heterogeneous,candidate,window_3_beta_prime__theta_grid_06_heterogeneous,completed,,,20.0,0.08416666666666668,0.05,0.01,5,3.0,20.0,0.08416666666666668,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,845667455,3180735762,2366377893,3.4929257548290167,75.0,2.0,73.0,141.7020684001036,2026-03-17T08:24:23Z,2026-03-17T08:26:45Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,7,beta_prime,1,20.0,theta,7,0.1,uniform,baseline,window_3_beta_prime__theta_grid_07_uniform,completed,,,20.0,0.1,0.05,0.01,5,3.0,20.0,0.1,0.05,0.01,,,100,uniform,,,,2553641544,1534643511,559736296,3.1986220832695156,87.0,1.0,86.0,94.98144999984652,2026-03-17T08:26:45Z,2026-03-17T08:28:20Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,7,beta_prime,1,20.0,theta,7,0.1,heterogeneous,candidate,window_3_beta_prime__theta_grid_07_heterogeneous,completed,,,20.0,0.1,0.05,0.01,5,3.0,20.0,0.1,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2553641544,1534643511,559736296,3.041761109640877,82.0,1.0,81.0,141.4813165999949,2026-03-17T08:28:20Z,2026-03-17T08:30:41Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,8,beta_prime,2,22.5,theta,1,0.005,uniform,baseline,window_3_beta_prime__theta_grid_08_uniform,completed,,,22.5,0.005,0.05,0.01,5,3.0,22.5,0.005,0.05,0.01,,,100,uniform,,,,820649975,3784784527,2505475035,1.3621304026905863,26.0,22.0,4.0,94.71431369986385,2026-03-17T08:30:41Z,2026-03-17T08:32:16Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,8,beta_prime,2,22.5,theta,1,0.005,heterogeneous,candidate,window_3_beta_prime__theta_grid_08_heterogeneous,completed,,,22.5,0.005,0.05,0.01,5,3.0,22.5,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,820649975,3784784527,2505475035,2.065235222535219,44.0,47.0,-3.0,141.92132580000907,2026-03-17T08:32:16Z,2026-03-17T08:34:38Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,9,beta_prime,2,22.5,theta,2,0.020833333333333336,uniform,baseline,window_3_beta_prime__theta_grid_09_uniform,completed,,,22.5,0.020833333333333336,0.05,0.01,5,3.0,22.5,0.020833333333333336,0.05,0.01,,,100,uniform,,,,2861565625,3653215253,3702444616,2.667778539941061,66.0,2.0,64.0,95.19195869984105,2026-03-17T08:34:38Z,2026-03-17T08:36:13Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,9,beta_prime,2,22.5,theta,2,0.020833333333333336,heterogeneous,candidate,window_3_beta_prime__theta_grid_09_heterogeneous,completed,,,22.5,0.020833333333333336,0.05,0.01,5,3.0,22.5,0.020833333333333336,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2861565625,3653215253,3702444616,2.728104376846674,65.0,4.0,61.0,141.36130149988458,2026-03-17T08:36:13Z,2026-03-17T08:38:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,10,beta_prime,2,22.5,theta,3,0.03666666666666667,uniform,baseline,window_3_beta_prime__theta_grid_10_uniform,completed,,,22.5,0.03666666666666667,0.05,0.01,5,3.0,22.5,0.03666666666666667,0.05,0.01,,,100,uniform,,,,173019452,3335379282,3227370497,2.8999040545109103,67.0,2.0,65.0,95.3195177000016,2026-03-17T08:38:35Z,2026-03-17T08:40:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,10,beta_prime,2,22.5,theta,3,0.03666666666666667,heterogeneous,candidate,window_3_beta_prime__theta_grid_10_heterogeneous,completed,,,22.5,0.03666666666666667,0.05,0.01,5,3.0,22.5,0.03666666666666667,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,173019452,3335379282,3227370497,3.1920496872553383,81.0,2.0,79.0,141.37704570032656,2026-03-17T08:40:10Z,2026-03-17T08:42:31Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,11,beta_prime,2,22.5,theta,4,0.0525,uniform,baseline,window_3_beta_prime__theta_grid_11_uniform,completed,,,22.5,0.0525,0.05,0.01,5,3.0,22.5,0.0525,0.05,0.01,,,100,uniform,,,,3051747814,2938311673,3927796037,3.6469550221397014,77.0,1.0,76.0,95.02995660016313,2026-03-17T08:42:31Z,2026-03-17T08:44:06Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,11,beta_prime,2,22.5,theta,4,0.0525,heterogeneous,candidate,window_3_beta_prime__theta_grid_11_heterogeneous,completed,,,22.5,0.0525,0.05,0.01,5,3.0,22.5,0.0525,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3051747814,2938311673,3927796037,3.7205431638715916,83.0,2.0,81.0,141.7921179002151,2026-03-17T08:44:06Z,2026-03-17T08:46:28Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,12,beta_prime,2,22.5,theta,5,0.06833333333333334,uniform,baseline,window_3_beta_prime__theta_grid_12_uniform,completed,,,22.5,0.06833333333333334,0.05,0.01,5,3.0,22.5,0.06833333333333334,0.05,0.01,,,100,uniform,,,,349346877,1491040069,1209011973,3.657692355063957,88.0,2.0,86.0,95.78942740010098,2026-03-17T08:46:28Z,2026-03-17T08:48:04Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,12,beta_prime,2,22.5,theta,5,0.06833333333333334,heterogeneous,candidate,window_3_beta_prime__theta_grid_12_heterogeneous,completed,,,22.5,0.06833333333333334,0.05,0.01,5,3.0,22.5,0.06833333333333334,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,349346877,1491040069,1209011973,3.953244212301798,89.0,2.0,87.0,141.6175136999227,2026-03-17T08:48:04Z,2026-03-17T08:50:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,13,beta_prime,2,22.5,theta,6,0.08416666666666668,uniform,baseline,window_3_beta_prime__theta_grid_13_uniform,completed,,,22.5,0.08416666666666668,0.05,0.01,5,3.0,22.5,0.08416666666666668,0.05,0.01,,,100,uniform,,,,3283383610,2237597193,1484433474,4.020886354014946,82.0,1.0,81.0,95.39323459984735,2026-03-17T08:50:26Z,2026-03-17T08:52:01Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,13,beta_prime,2,22.5,theta,6,0.08416666666666668,heterogeneous,candidate,window_3_beta_prime__theta_grid_13_heterogeneous,completed,,,22.5,0.08416666666666668,0.05,0.01,5,3.0,22.5,0.08416666666666668,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3283383610,2237597193,1484433474,4.177853517784029,73.0,2.0,71.0,141.33839430008084,2026-03-17T08:52:01Z,2026-03-17T08:54:22Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,14,beta_prime,2,22.5,theta,7,0.1,uniform,baseline,window_3_beta_prime__theta_grid_14_uniform,completed,,,22.5,0.1,0.05,0.01,5,3.0,22.5,0.1,0.05,0.01,,,100,uniform,,,,1498703894,3051669214,2246098719,4.110414704837076,83.0,1.0,82.0,94.93563450034708,2026-03-17T08:54:22Z,2026-03-17T08:55:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,14,beta_prime,2,22.5,theta,7,0.1,heterogeneous,candidate,window_3_beta_prime__theta_grid_14_heterogeneous,completed,,,22.5,0.1,0.05,0.01,5,3.0,22.5,0.1,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1498703894,3051669214,2246098719,4.077530257125869,74.0,1.0,73.0,142.0754010998644,2026-03-17T08:55:57Z,2026-03-17T08:58:19Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,15,beta_prime,3,25.0,theta,1,0.005,uniform,baseline,window_3_beta_prime__theta_grid_15_uniform,completed,,,25.0,0.005,0.05,0.01,5,3.0,25.0,0.005,0.05,0.01,,,100,uniform,,,,561358417,1089557608,3730222718,1.4854594622858852,22.0,2.0,20.0,95.75512250000611,2026-03-17T08:58:19Z,2026-03-17T08:59:55Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,15,beta_prime,3,25.0,theta,1,0.005,heterogeneous,candidate,window_3_beta_prime__theta_grid_15_heterogeneous,completed,,,25.0,0.005,0.05,0.01,5,3.0,25.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,561358417,1089557608,3730222718,2.255306370927652,42.0,2.0,40.0,141.9761124998331,2026-03-17T08:59:55Z,2026-03-17T09:02:17Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,16,beta_prime,3,25.0,theta,2,0.020833333333333336,uniform,baseline,window_3_beta_prime__theta_grid_16_uniform,completed,,,25.0,0.020833333333333336,0.05,0.01,5,3.0,25.0,0.020833333333333336,0.05,0.01,,,100,uniform,,,,3831752978,140309103,777858740,3.6152626138043567,67.0,4.0,63.0,95.39910469995812,2026-03-17T09:02:17Z,2026-03-17T09:03:52Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,16,beta_prime,3,25.0,theta,2,0.020833333333333336,heterogeneous,candidate,window_3_beta_prime__theta_grid_16_heterogeneous,completed,,,25.0,0.020833333333333336,0.05,0.01,5,3.0,25.0,0.020833333333333336,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3831752978,140309103,777858740,3.6588622526176704,87.0,6.0,81.0,141.95755280042067,2026-03-17T09:03:52Z,2026-03-17T09:06:14Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,17,beta_prime,3,25.0,theta,3,0.03666666666666667,uniform,baseline,window_3_beta_prime__theta_grid_17_uniform,completed,,,25.0,0.03666666666666667,0.05,0.01,5,3.0,25.0,0.03666666666666667,0.05,0.01,,,100,uniform,,,,2310362745,1172260544,2315437138,4.100782270430285,87.0,2.0,85.0,95.46247569983825,2026-03-17T09:06:14Z,2026-03-17T09:07:50Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,17,beta_prime,3,25.0,theta,3,0.03666666666666667,heterogeneous,candidate,window_3_beta_prime__theta_grid_17_heterogeneous,completed,,,25.0,0.03666666666666667,0.05,0.01,5,3.0,25.0,0.03666666666666667,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2310362745,1172260544,2315437138,4.0218848434881185,84.0,6.0,78.0,142.35864190012217,2026-03-17T09:07:50Z,2026-03-17T09:10:12Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,18,beta_prime,3,25.0,theta,4,0.0525,uniform,baseline,window_3_beta_prime__theta_grid_18_uniform,completed,,,25.0,0.0525,0.05,0.01,5,3.0,25.0,0.0525,0.05,0.01,,,100,uniform,,,,3334406920,2891657080,2180530600,4.566103781123386,83.0,3.0,80.0,95.58656689990312,2026-03-17T09:10:12Z,2026-03-17T09:11:48Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,18,beta_prime,3,25.0,theta,4,0.0525,heterogeneous,candidate,window_3_beta_prime__theta_grid_18_heterogeneous,completed,,,25.0,0.0525,0.05,0.01,5,3.0,25.0,0.0525,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3334406920,2891657080,2180530600,4.696154498677274,82.0,6.0,76.0,141.7421822999604,2026-03-17T09:11:48Z,2026-03-17T09:14:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,19,beta_prime,3,25.0,theta,5,0.06833333333333334,uniform,baseline,window_3_beta_prime__theta_grid_19_uniform,completed,,,25.0,0.06833333333333334,0.05,0.01,5,3.0,25.0,0.06833333333333334,0.05,0.01,,,100,uniform,,,,1949921660,2190979501,2296498402,3.70054548018005,83.0,2.0,81.0,95.28579490026459,2026-03-17T09:14:10Z,2026-03-17T09:15:45Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,19,beta_prime,3,25.0,theta,5,0.06833333333333334,heterogeneous,candidate,window_3_beta_prime__theta_grid_19_heterogeneous,completed,,,25.0,0.06833333333333334,0.05,0.01,5,3.0,25.0,0.06833333333333334,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1949921660,2190979501,2296498402,3.284037785945678,77.0,3.0,74.0,142.04380570026115,2026-03-17T09:15:45Z,2026-03-17T09:18:07Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,20,beta_prime,3,25.0,theta,6,0.08416666666666668,uniform,baseline,window_3_beta_prime__theta_grid_20_uniform,completed,,,25.0,0.08416666666666668,0.05,0.01,5,3.0,25.0,0.08416666666666668,0.05,0.01,,,100,uniform,,,,1240878390,2757162680,1024490212,3.8439121335868727,89.0,2.0,87.0,95.34490549983457,2026-03-17T09:18:07Z,2026-03-17T09:19:42Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,20,beta_prime,3,25.0,theta,6,0.08416666666666668,heterogeneous,candidate,window_3_beta_prime__theta_grid_20_heterogeneous,completed,,,25.0,0.08416666666666668,0.05,0.01,5,3.0,25.0,0.08416666666666668,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1240878390,2757162680,1024490212,3.7111190238757876,92.0,2.0,90.0,141.66311130020767,2026-03-17T09:19:42Z,2026-03-17T09:22:04Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,21,beta_prime,3,25.0,theta,7,0.1,uniform,baseline,window_3_beta_prime__theta_grid_21_uniform,completed,,,25.0,0.1,0.05,0.01,5,3.0,25.0,0.1,0.05,0.01,,,100,uniform,,,,1443379480,235820628,1331743193,3.5386198881641824,88.0,2.0,86.0,95.63058769982308,2026-03-17T09:22:04Z,2026-03-17T09:23:40Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,21,beta_prime,3,25.0,theta,7,0.1,heterogeneous,candidate,window_3_beta_prime__theta_grid_21_heterogeneous,completed,,,25.0,0.1,0.05,0.01,5,3.0,25.0,0.1,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1443379480,235820628,1331743193,3.389342529565127,83.0,3.0,80.0,141.84833549987525,2026-03-17T09:23:40Z,2026-03-17T09:26:01Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,22,beta_prime,4,27.5,theta,1,0.005,uniform,baseline,window_3_beta_prime__theta_grid_22_uniform,completed,,,27.5,0.005,0.05,0.01,5,3.0,27.5,0.005,0.05,0.01,,,100,uniform,,,,2612121780,1195119090,3369815799,1.4325614059787637,18.0,2.0,16.0,95.11062459973618,2026-03-17T09:26:01Z,2026-03-17T09:27:37Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,22,beta_prime,4,27.5,theta,1,0.005,heterogeneous,candidate,window_3_beta_prime__theta_grid_22_heterogeneous,completed,,,27.5,0.005,0.05,0.01,5,3.0,27.5,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2612121780,1195119090,3369815799,1.8876497231413276,38.0,3.0,35.0,142.94295529974625,2026-03-17T09:27:37Z,2026-03-17T09:29:59Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,23,beta_prime,4,27.5,theta,2,0.020833333333333336,uniform,baseline,window_3_beta_prime__theta_grid_23_uniform,completed,,,27.5,0.020833333333333336,0.05,0.01,5,3.0,27.5,0.020833333333333336,0.05,0.01,,,100,uniform,,,,491212468,639730780,2426936498,2.901633383795579,64.0,4.0,60.0,95.17526020016521,2026-03-17T09:29:59Z,2026-03-17T09:31:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,23,beta_prime,4,27.5,theta,2,0.020833333333333336,heterogeneous,candidate,window_3_beta_prime__theta_grid_23_heterogeneous,completed,,,27.5,0.020833333333333336,0.05,0.01,5,3.0,27.5,0.020833333333333336,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,491212468,639730780,2426936498,3.541876360919614,74.0,3.0,71.0,141.64143289998174,2026-03-17T09:31:35Z,2026-03-17T09:33:56Z
