study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,6,theta,1,0.005,beta_spread,6,7.0,uniform,baseline,window_2_theta__beta_spread_grid_06_uniform,completed,,,20.0,0.005,0.05,0.01,5,7.0,20.0,0.005,0.05,0.01,,,100,uniform,,,,845667455,3180735762,2366377893,1.4734443266879547,18.0,17.0,1.0,94.75599480001256,2026-03-17T00:25:29Z,2026-03-17T00:27:04Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,6,theta,1,0.005,beta_spread,6,7.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_06_heterogeneous,completed,,,20.0,0.005,0.05,0.01,5,7.0,20.0,0.005,0.05,0.01,5,7.0,100,distributional_beta,random,equal,3897761708,845667455,3180735762,2366377893,2.6236306499478665,58.0,2.0,56.0,140.9735181001015,2026-03-17T00:27:04Z,2026-03-17T00:29:25Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,7,theta,1,0.005,beta_spread,7,7.6,uniform,baseline,window_2_theta__beta_spread_grid_07_uniform,completed,,,20.0,0.005,0.05,0.01,5,7.6,20.0,0.005,0.05,0.01,,,100,uniform,,,,2553641544,1534643511,559736296,1.8310311290896824,27.0,2.0,25.0,94.43855719966814,2026-03-17T00:29:25Z,2026-03-17T00:30:59Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,7,theta,1,0.005,beta_spread,7,7.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_07_heterogeneous,completed,,,20.0,0.005,0.05,0.01,5,7.6,20.0,0.005,0.05,0.01,5,7.6,100,distributional_beta,random,equal,3897761708,2553641544,1534643511,559736296,2.9607536905787404,73.0,2.0,71.0,140.6746968999505,2026-03-17T00:30:59Z,2026-03-17T00:33:20Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,8,theta,1,0.005,beta_spread,8,8.2,uniform,baseline,window_2_theta__beta_spread_grid_08_uniform,completed,,,20.0,0.005,0.05,0.01,5,8.2,20.0,0.005,0.05,0.01,,,100,uniform,,,,820649975,3784784527,2505475035,1.3240242636103956,26.0,11.0,15.0,95.41117870016024,2026-03-17T00:33:20Z,2026-03-17T00:34:55Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,8,theta,1,0.005,beta_spread,8,8.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_08_heterogeneous,completed,,,20.0,0.005,0.05,0.01,5,8.2,20.0,0.005,0.05,0.01,5,8.2,100,distributional_beta,random,equal,3897761708,820649975,3784784527,2505475035,2.718346646496183,67.0,34.0,33.0,141.91653200006112,2026-03-17T00:34:55Z,2026-03-17T00:37:17Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,9,theta,1,0.005,beta_spread,9,8.8,uniform,baseline,window_2_theta__beta_spread_grid_09_uniform,completed,,,20.0,0.005,0.05,0.01,5,8.8,20.0,0.005,0.05,0.01,,,100,uniform,,,,2861565625,3653215253,3702444616,1.4911611411604118,28.0,25.0,3.0,95.45368809998035,2026-03-17T00:37:17Z,2026-03-17T00:38:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,9,theta,1,0.005,beta_spread,9,8.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_09_heterogeneous,completed,,,20.0,0.005,0.05,0.01,5,8.8,20.0,0.005,0.05,0.01,5,8.8,100,distributional_beta,random,equal,3897761708,2861565625,3653215253,3702444616,2.583153013295786,63.0,37.0,26.0,141.6646912000142,2026-03-17T00:38:53Z,2026-03-17T00:41:14Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,10,theta,1,0.005,beta_spread,10,9.399999999999999,uniform,baseline,window_2_theta__beta_spread_grid_10_uniform,completed,,,20.0,0.005,0.05,0.01,5,9.399999999999999,20.0,0.005,0.05,0.01,,,100,uniform,,,,173019452,3335379282,3227370497,1.333585697245345,16.0,2.0,14.0,95.18418639991432,2026-03-17T00:41:14Z,2026-03-17T00:42:49Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,10,theta,1,0.005,beta_spread,10,9.399999999999999,heterogeneous,candidate,window_2_theta__beta_spread_grid_10_heterogeneous,completed,,,20.0,0.005,0.05,0.01,5,9.399999999999999,20.0,0.005,0.05,0.01,5,9.399999999999999,100,distributional_beta,random,equal,3897761708,173019452,3335379282,3227370497,2.6741598073418573,71.0,2.0,69.0,140.82653569988906,2026-03-17T00:42:49Z,2026-03-17T00:45:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,11,theta,1,0.005,beta_spread,11,10.0,uniform,baseline,window_2_theta__beta_spread_grid_11_uniform,completed,,,20.0,0.005,0.05,0.01,5,10.0,20.0,0.005,0.05,0.01,,,100,uniform,,,,3051747814,2938311673,3927796037,1.7412077822048133,19.0,2.0,17.0,95.00162089988589,2026-03-17T00:45:10Z,2026-03-17T00:46:45Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,11,theta,1,0.005,beta_spread,11,10.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_11_heterogeneous,completed,,,20.0,0.005,0.05,0.01,5,10.0,20.0,0.005,0.05,0.01,5,10.0,100,distributional_beta,random,equal,3897761708,3051747814,2938311673,3927796037,2.753680563572922,66.0,2.0,64.0,140.2170885000378,2026-03-17T00:46:45Z,2026-03-17T00:49:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,12,theta,2,0.009500000000000001,beta_spread,1,4.0,uniform,baseline,window_2_theta__beta_spread_grid_12_uniform,completed,,,20.0,0.009500000000000001,0.05,0.01,5,4.0,20.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,349346877,1491040069,1209011973,2.3702942683524797,43.0,3.0,40.0,94.39013830013573,2026-03-17T00:49:05Z,2026-03-17T00:50:40Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,12,theta,2,0.009500000000000001,beta_spread,1,4.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_12_heterogeneous,completed,,,20.0,0.009500000000000001,0.05,0.01,5,4.0,20.0,0.009500000000000001,0.05,0.01,5,4.0,100,distributional_beta,random,equal,3897761708,349346877,1491040069,1209011973,3.1131959157326214,73.0,3.0,70.0,141.1853736997582,2026-03-17T00:50:40Z,2026-03-17T00:53:01Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,13,theta,2,0.009500000000000001,beta_spread,2,4.6,uniform,baseline,window_2_theta__beta_spread_grid_13_uniform,completed,,,20.0,0.009500000000000001,0.05,0.01,5,4.6,20.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,3283383610,2237597193,1484433474,1.9355787168666616,39.0,4.0,35.0,94.58952809963375,2026-03-17T00:53:01Z,2026-03-17T00:54:36Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,13,theta,2,0.009500000000000001,beta_spread,2,4.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_13_heterogeneous,completed,,,20.0,0.009500000000000001,0.05,0.01,5,4.6,20.0,0.009500000000000001,0.05,0.01,5,4.6,100,distributional_beta,random,equal,3897761708,3283383610,2237597193,1484433474,3.258293909389602,63.0,3.0,60.0,141.64067050023004,2026-03-17T00:54:36Z,2026-03-17T00:56:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,14,theta,2,0.009500000000000001,beta_spread,3,5.2,uniform,baseline,window_2_theta__beta_spread_grid_14_uniform,completed,,,20.0,0.009500000000000001,0.05,0.01,5,5.2,20.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,1498703894,3051669214,2246098719,2.5331620680894056,42.0,3.0,39.0,94.39224699977785,2026-03-17T00:56:57Z,2026-03-17T00:58:32Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,14,theta,2,0.009500000000000001,beta_spread,3,5.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_14_heterogeneous,completed,,,20.0,0.009500000000000001,0.05,0.01,5,5.2,20.0,0.009500000000000001,0.05,0.01,5,5.2,100,distributional_beta,random,equal,3897761708,1498703894,3051669214,2246098719,3.6438802896743,66.0,2.0,64.0,141.2807650002651,2026-03-17T00:58:32Z,2026-03-17T01:00:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,15,theta,2,0.009500000000000001,beta_spread,4,5.8,uniform,baseline,window_2_theta__beta_spread_grid_15_uniform,completed,,,20.0,0.009500000000000001,0.05,0.01,5,5.8,20.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,561358417,1089557608,3730222718,2.0601442265545433,30.0,2.0,28.0,95.46687510004267,2026-03-17T01:00:53Z,2026-03-17T01:02:28Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,15,theta,2,0.009500000000000001,beta_spread,4,5.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_15_heterogeneous,completed,,,20.0,0.009500000000000001,0.05,0.01,5,5.8,20.0,0.009500000000000001,0.05,0.01,5,5.8,100,distributional_beta,random,equal,3897761708,561358417,1089557608,3730222718,2.540372407353109,73.0,2.0,71.0,141.82482980005443,2026-03-17T01:02:28Z,2026-03-17T01:04:50Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,16,theta,2,0.009500000000000001,beta_spread,5,6.4,uniform,baseline,window_2_theta__beta_spread_grid_16_uniform,completed,,,20.0,0.009500000000000001,0.05,0.01,5,6.4,20.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,3831752978,140309103,777858740,2.4016456007804625,39.0,3.0,36.0,94.96800599992275,2026-03-17T01:04:50Z,2026-03-17T01:06:25Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,16,theta,2,0.009500000000000001,beta_spread,5,6.4,heterogeneous,candidate,window_2_theta__beta_spread_grid_16_heterogeneous,completed,,,20.0,0.009500000000000001,0.05,0.01,5,6.4,20.0,0.009500000000000001,0.05,0.01,5,6.4,100,distributional_beta,random,equal,3897761708,3831752978,140309103,777858740,2.863579161888051,83.0,39.0,44.0,142.32592230010778,2026-03-17T01:06:25Z,2026-03-17T01:08:48Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,17,theta,2,0.009500000000000001,beta_spread,6,7.0,uniform,baseline,window_2_theta__beta_spread_grid_17_uniform,completed,,,20.0,0.009500000000000001,0.05,0.01,5,7.0,20.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,2310362745,1172260544,2315437138,2.911277378926427,40.0,2.0,38.0,95.3587987003848,2026-03-17T01:08:48Z,2026-03-17T01:10:23Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,17,theta,2,0.009500000000000001,beta_spread,6,7.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_17_heterogeneous,completed,,,20.0,0.009500000000000001,0.05,0.01,5,7.0,20.0,0.009500000000000001,0.05,0.01,5,7.0,100,distributional_beta,random,equal,3897761708,2310362745,1172260544,2315437138,3.615351116799216,82.0,6.0,76.0,140.73465840006247,2026-03-17T01:10:23Z,2026-03-17T01:12:44Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,18,theta,2,0.009500000000000001,beta_spread,7,7.6,uniform,baseline,window_2_theta__beta_spread_grid_18_uniform,completed,,,20.0,0.009500000000000001,0.05,0.01,5,7.6,20.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,3334406920,2891657080,2180530600,2.8455201990428716,32.0,3.0,29.0,95.46696219965816,2026-03-17T01:12:44Z,2026-03-17T01:14:19Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,18,theta,2,0.009500000000000001,beta_spread,7,7.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_18_heterogeneous,completed,,,20.0,0.009500000000000001,0.05,0.01,5,7.6,20.0,0.009500000000000001,0.05,0.01,5,7.6,100,distributional_beta,random,equal,3897761708,3334406920,2891657080,2180530600,3.458719219603705,81.0,2.0,79.0,141.13805080018938,2026-03-17T01:14:19Z,2026-03-17T01:16:40Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,19,theta,2,0.009500000000000001,beta_spread,8,8.2,uniform,baseline,window_2_theta__beta_spread_grid_19_uniform,completed,,,20.0,0.009500000000000001,0.05,0.01,5,8.2,20.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,1949921660,2190979501,2296498402,2.0536981892841775,36.0,2.0,34.0,94.3380936998874,2026-03-17T01:16:40Z,2026-03-17T01:18:15Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,19,theta,2,0.009500000000000001,beta_spread,8,8.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_19_heterogeneous,completed,,,20.0,0.009500000000000001,0.05,0.01,5,8.2,20.0,0.009500000000000001,0.05,0.01,5,8.2,100,distributional_beta,random,equal,3897761708,1949921660,2190979501,2296498402,2.785126430485341,74.0,38.0,36.0,140.66801859997213,2026-03-17T01:18:15Z,2026-03-17T01:20:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,20,theta,2,0.009500000000000001,beta_spread,9,8.8,uniform,baseline,window_2_theta__beta_spread_grid_20_uniform,completed,,,20.0,0.009500000000000001,0.05,0.01,5,8.8,20.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,1240878390,2757162680,1024490212,1.8099505745098792,46.0,2.0,44.0,94.57935859961435,2026-03-17T01:20:35Z,2026-03-17T01:22:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,20,theta,2,0.009500000000000001,beta_spread,9,8.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_20_heterogeneous,completed,,,20.0,0.009500000000000001,0.05,0.01,5,8.8,20.0,0.009500000000000001,0.05,0.01,5,8.8,100,distributional_beta,random,equal,3897761708,1240878390,2757162680,1024490212,2.9305445580190583,82.0,3.0,79.0,141.81787949986756,2026-03-17T01:22:10Z,2026-03-17T01:24:32Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,21,theta,2,0.009500000000000001,beta_spread,10,9.399999999999999,uniform,baseline,window_2_theta__beta_spread_grid_21_uniform,completed,,,20.0,0.009500000000000001,0.05,0.01,5,9.399999999999999,20.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,1443379480,235820628,1331743193,2.0617227704831573,31.0,2.0,29.0,94.23121610004455,2026-03-17T01:24:32Z,2026-03-17T01:26:06Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,21,theta,2,0.009500000000000001,beta_spread,10,9.399999999999999,heterogeneous,candidate,window_2_theta__beta_spread_grid_21_heterogeneous,completed,,,20.0,0.009500000000000001,0.05,0.01,5,9.399999999999999,20.0,0.009500000000000001,0.05,0.01,5,9.399999999999999,100,distributional_beta,random,equal,3897761708,1443379480,235820628,1331743193,2.739146304990757,84.0,7.0,77.0,141.46576549997553,2026-03-17T01:26:06Z,2026-03-17T01:28:27Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,22,theta,2,0.009500000000000001,beta_spread,11,10.0,uniform,baseline,window_2_theta__beta_spread_grid_22_uniform,completed,,,20.0,0.009500000000000001,0.05,0.01,5,10.0,20.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,2612121780,1195119090,3369815799,1.927303023630376,28.0,3.0,25.0,95.10733469994739,2026-03-17T01:28:27Z,2026-03-17T01:30:02Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,22,theta,2,0.009500000000000001,beta_spread,11,10.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_22_heterogeneous,completed,,,20.0,0.009500000000000001,0.05,0.01,5,10.0,20.0,0.009500000000000001,0.05,0.01,5,10.0,100,distributional_beta,random,equal,3897761708,2612121780,1195119090,3369815799,2.6850466440030214,76.0,2.0,74.0,141.46739669982344,2026-03-17T01:30:02Z,2026-03-17T01:32:24Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,23,theta,3,0.014000000000000002,beta_spread,1,4.0,uniform,baseline,window_2_theta__beta_spread_grid_23_uniform,completed,,,20.0,0.014000000000000002,0.05,0.01,5,4.0,20.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,491212468,639730780,2426936498,2.415972941421553,46.0,2.0,44.0,95.10482739983127,2026-03-17T01:32:24Z,2026-03-17T01:33:59Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,23,theta,3,0.014000000000000002,beta_spread,1,4.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_23_heterogeneous,completed,,,20.0,0.014000000000000002,0.05,0.01,5,4.0,20.0,0.014000000000000002,0.05,0.01,5,4.0,100,distributional_beta,random,equal,3897761708,491212468,639730780,2426936498,2.947980894233721,63.0,43.0,20.0,141.46335410000756,2026-03-17T01:33:59Z,2026-03-17T01:36:20Z
