result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_06_uniform,uniform,baseline,6,window_1_beta_prime__theta_parameter_pair_sweep,5,completed,,,1234,845667455,3180735762,2366377893,,25.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.364033429621555,68.0,2.0,66.0,KR_minus_GR,94.94417380029336,2026-03-16T16:29:17Z,2026-03-16T16:30:52Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_06_heterogeneous,heterogeneous,candidate,6,window_1_beta_prime__theta_parameter_pair_sweep,5,completed,,,1234,845667455,3180735762,2366377893,3897761708,25.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.253983887182075,70.0,8.0,62.0,KR_minus_GR,140.385014699772,2026-03-16T16:30:52Z,2026-03-16T16:33:12Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_07_uniform,uniform,baseline,7,window_1_beta_prime__theta_parameter_pair_sweep,6,completed,,,1234,2553641544,1534643511,559736296,,25.0,0.032,0.05,0.01,100,uniform,,,,,3.0079209616844627,79.0,2.0,77.0,KR_minus_GR,94.56074040010571,2026-03-16T16:33:12Z,2026-03-16T16:34:47Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_07_heterogeneous,heterogeneous,candidate,7,window_1_beta_prime__theta_parameter_pair_sweep,6,completed,,,1234,2553641544,1534643511,559736296,3897761708,25.0,0.032,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.2625284556447602,82.0,2.0,80.0,KR_minus_GR,140.40463929995894,2026-03-16T16:34:47Z,2026-03-16T16:37:07Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_08_uniform,uniform,baseline,8,window_1_beta_prime__theta_parameter_pair_sweep,7,completed,,,1234,820649975,3784784527,2505475035,,25.0,0.0365,0.05,0.01,100,uniform,,,,,3.1474376967854556,70.0,2.0,68.0,KR_minus_GR,94.6779221999459,2026-03-16T16:37:07Z,2026-03-16T16:38:42Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_08_heterogeneous,heterogeneous,candidate,8,window_1_beta_prime__theta_parameter_pair_sweep,7,completed,,,1234,820649975,3784784527,2505475035,3897761708,25.0,0.0365,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.402602628791282,75.0,4.0,71.0,KR_minus_GR,140.77665210003033,2026-03-16T16:38:42Z,2026-03-16T16:41:03Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_09_uniform,uniform,baseline,9,window_1_beta_prime__theta_parameter_pair_sweep,8,completed,,,1234,2861565625,3653215253,3702444616,,25.0,0.041,0.05,0.01,100,uniform,,,,,3.5121006391566496,77.0,2.0,75.0,KR_minus_GR,95.1535754003562,2026-03-16T16:41:03Z,2026-03-16T16:42:38Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_09_heterogeneous,heterogeneous,candidate,9,window_1_beta_prime__theta_parameter_pair_sweep,8,completed,,,1234,2861565625,3653215253,3702444616,3897761708,25.0,0.041,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.6568831655739764,68.0,2.0,66.0,KR_minus_GR,141.71146450005472,2026-03-16T16:42:38Z,2026-03-16T16:44:59Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_10_uniform,uniform,baseline,10,window_1_beta_prime__theta_parameter_pair_sweep,9,completed,,,1234,173019452,3335379282,3227370497,,25.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,3.001999513112275,74.0,2.0,72.0,KR_minus_GR,95.00492940004915,2026-03-16T16:44:59Z,2026-03-16T16:46:34Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_10_heterogeneous,heterogeneous,candidate,10,window_1_beta_prime__theta_parameter_pair_sweep,9,completed,,,1234,173019452,3335379282,3227370497,3897761708,25.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.6751026771482103,84.0,2.0,82.0,KR_minus_GR,141.50708379969,2026-03-16T16:46:34Z,2026-03-16T16:48:56Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_11_uniform,uniform,baseline,11,window_1_beta_prime__theta_parameter_pair_sweep,10,completed,,,1234,3051747814,2938311673,3927796037,,25.0,0.05,0.05,0.01,100,uniform,,,,,3.643429218381362,75.0,2.0,73.0,KR_minus_GR,94.96243739966303,2026-03-16T16:48:56Z,2026-03-16T16:50:31Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_11_heterogeneous,heterogeneous,candidate,11,window_1_beta_prime__theta_parameter_pair_sweep,10,completed,,,1234,3051747814,2938311673,3927796037,3897761708,25.0,0.05,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.624015355918282,84.0,2.0,82.0,KR_minus_GR,141.17879660008475,2026-03-16T16:50:31Z,2026-03-16T16:52:52Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_12_uniform,uniform,baseline,12,window_1_beta_prime__theta_parameter_pair_sweep,11,completed,,,1234,349346877,1491040069,1209011973,,27.0,0.005,0.05,0.01,100,uniform,,,,,1.9566698791941222,38.0,2.0,36.0,KR_minus_GR,94.33435770031065,2026-03-16T16:52:52Z,2026-03-16T16:54:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_12_heterogeneous,heterogeneous,candidate,12,window_1_beta_prime__theta_parameter_pair_sweep,11,completed,,,1234,349346877,1491040069,1209011973,3897761708,27.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.472431487929513,59.0,3.0,56.0,KR_minus_GR,141.33338930038735,2026-03-16T16:54:26Z,2026-03-16T16:56:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_13_uniform,uniform,baseline,13,window_1_beta_prime__theta_parameter_pair_sweep,12,completed,,,1234,3283383610,2237597193,1484433474,,27.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.5479497138785936,45.0,4.0,41.0,KR_minus_GR,94.48682200023904,2026-03-16T16:56:48Z,2026-03-16T16:58:22Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_13_heterogeneous,heterogeneous,candidate,13,window_1_beta_prime__theta_parameter_pair_sweep,12,completed,,,1234,3283383610,2237597193,1484433474,3897761708,27.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.2790650520622195,59.0,12.0,47.0,KR_minus_GR,140.76461909990758,2026-03-16T16:58:22Z,2026-03-16T17:00:43Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_14_uniform,uniform,baseline,14,window_1_beta_prime__theta_parameter_pair_sweep,13,completed,,,1234,1498703894,3051669214,2246098719,,27.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,3.3913680455776087,60.0,4.0,56.0,KR_minus_GR,95.01024990016595,2026-03-16T17:00:43Z,2026-03-16T17:02:18Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_14_heterogeneous,heterogeneous,candidate,14,window_1_beta_prime__theta_parameter_pair_sweep,13,completed,,,1234,1498703894,3051669214,2246098719,3897761708,27.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.499860884211102,66.0,2.0,64.0,KR_minus_GR,141.18902010004967,2026-03-16T17:02:18Z,2026-03-16T17:04:39Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_15_uniform,uniform,baseline,15,window_1_beta_prime__theta_parameter_pair_sweep,14,completed,,,1234,561358417,1089557608,3730222718,,27.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,2.5134838507321318,57.0,2.0,55.0,KR_minus_GR,95.40261980006471,2026-03-16T17:04:39Z,2026-03-16T17:06:15Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_15_heterogeneous,heterogeneous,candidate,15,window_1_beta_prime__theta_parameter_pair_sweep,14,completed,,,1234,561358417,1089557608,3730222718,3897761708,27.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.17201393371415,73.0,2.0,71.0,KR_minus_GR,141.17447789991274,2026-03-16T17:06:15Z,2026-03-16T17:08:36Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_16_uniform,uniform,baseline,16,window_1_beta_prime__theta_parameter_pair_sweep,15,completed,,,1234,3831752978,140309103,777858740,,27.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.6953557083480186,72.0,4.0,68.0,KR_minus_GR,94.98798849992454,2026-03-16T17:08:36Z,2026-03-16T17:10:11Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_16_heterogeneous,heterogeneous,candidate,16,window_1_beta_prime__theta_parameter_pair_sweep,15,completed,,,1234,3831752978,140309103,777858740,3897761708,27.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.8728645577489376,88.0,16.0,72.0,KR_minus_GR,141.12402249965817,2026-03-16T17:10:11Z,2026-03-16T17:12:32Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_17_uniform,uniform,baseline,17,window_1_beta_prime__theta_parameter_pair_sweep,16,completed,,,1234,2310362745,1172260544,2315437138,,27.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.928214007582403,76.0,3.0,73.0,KR_minus_GR,95.24200320011005,2026-03-16T17:12:32Z,2026-03-16T17:14:07Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_17_heterogeneous,heterogeneous,candidate,17,window_1_beta_prime__theta_parameter_pair_sweep,16,completed,,,1234,2310362745,1172260544,2315437138,3897761708,27.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.7533120341278057,83.0,15.0,68.0,KR_minus_GR,141.46952569996938,2026-03-16T17:14:07Z,2026-03-16T17:16:29Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_18_uniform,uniform,baseline,18,window_1_beta_prime__theta_parameter_pair_sweep,17,completed,,,1234,3334406920,2891657080,2180530600,,27.0,0.032,0.05,0.01,100,uniform,,,,,4.048225976248011,76.0,2.0,74.0,KR_minus_GR,95.48685730015859,2026-03-16T17:16:29Z,2026-03-16T17:18:04Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_18_heterogeneous,heterogeneous,candidate,18,window_1_beta_prime__theta_parameter_pair_sweep,17,completed,,,1234,3334406920,2891657080,2180530600,3897761708,27.0,0.032,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.896835159908772,81.0,7.0,74.0,KR_minus_GR,142.15089009981602,2026-03-16T17:18:04Z,2026-03-16T17:20:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
