study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,6,beta_prime,1,25.0,theta,6,0.027500000000000004,uniform,baseline,window_1_beta_prime__theta_grid_06_uniform,completed,,,25.0,0.027500000000000004,0.05,0.01,5,3.0,25.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,845667455,3180735762,2366377893,3.364033429621555,68.0,2.0,66.0,94.94417380029336,2026-03-16T16:29:17Z,2026-03-16T16:30:52Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,6,beta_prime,1,25.0,theta,6,0.027500000000000004,heterogeneous,candidate,window_1_beta_prime__theta_grid_06_heterogeneous,completed,,,25.0,0.027500000000000004,0.05,0.01,5,3.0,25.0,0.027500000000000004,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,845667455,3180735762,2366377893,3.253983887182075,70.0,8.0,62.0,140.385014699772,2026-03-16T16:30:52Z,2026-03-16T16:33:12Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,7,beta_prime,1,25.0,theta,7,0.032,uniform,baseline,window_1_beta_prime__theta_grid_07_uniform,completed,,,25.0,0.032,0.05,0.01,5,3.0,25.0,0.032,0.05,0.01,,,100,uniform,,,,2553641544,1534643511,559736296,3.0079209616844627,79.0,2.0,77.0,94.56074040010571,2026-03-16T16:33:12Z,2026-03-16T16:34:47Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,7,beta_prime,1,25.0,theta,7,0.032,heterogeneous,candidate,window_1_beta_prime__theta_grid_07_heterogeneous,completed,,,25.0,0.032,0.05,0.01,5,3.0,25.0,0.032,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2553641544,1534643511,559736296,3.2625284556447602,82.0,2.0,80.0,140.40463929995894,2026-03-16T16:34:47Z,2026-03-16T16:37:07Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,8,beta_prime,1,25.0,theta,8,0.0365,uniform,baseline,window_1_beta_prime__theta_grid_08_uniform,completed,,,25.0,0.0365,0.05,0.01,5,3.0,25.0,0.0365,0.05,0.01,,,100,uniform,,,,820649975,3784784527,2505475035,3.1474376967854556,70.0,2.0,68.0,94.6779221999459,2026-03-16T16:37:07Z,2026-03-16T16:38:42Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,8,beta_prime,1,25.0,theta,8,0.0365,heterogeneous,candidate,window_1_beta_prime__theta_grid_08_heterogeneous,completed,,,25.0,0.0365,0.05,0.01,5,3.0,25.0,0.0365,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,820649975,3784784527,2505475035,3.402602628791282,75.0,4.0,71.0,140.77665210003033,2026-03-16T16:38:42Z,2026-03-16T16:41:03Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,9,beta_prime,1,25.0,theta,9,0.041,uniform,baseline,window_1_beta_prime__theta_grid_09_uniform,completed,,,25.0,0.041,0.05,0.01,5,3.0,25.0,0.041,0.05,0.01,,,100,uniform,,,,2861565625,3653215253,3702444616,3.5121006391566496,77.0,2.0,75.0,95.1535754003562,2026-03-16T16:41:03Z,2026-03-16T16:42:38Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,9,beta_prime,1,25.0,theta,9,0.041,heterogeneous,candidate,window_1_beta_prime__theta_grid_09_heterogeneous,completed,,,25.0,0.041,0.05,0.01,5,3.0,25.0,0.041,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2861565625,3653215253,3702444616,3.6568831655739764,68.0,2.0,66.0,141.71146450005472,2026-03-16T16:42:38Z,2026-03-16T16:44:59Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,10,beta_prime,1,25.0,theta,10,0.045500000000000006,uniform,baseline,window_1_beta_prime__theta_grid_10_uniform,completed,,,25.0,0.045500000000000006,0.05,0.01,5,3.0,25.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,173019452,3335379282,3227370497,3.001999513112275,74.0,2.0,72.0,95.00492940004915,2026-03-16T16:44:59Z,2026-03-16T16:46:34Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,10,beta_prime,1,25.0,theta,10,0.045500000000000006,heterogeneous,candidate,window_1_beta_prime__theta_grid_10_heterogeneous,completed,,,25.0,0.045500000000000006,0.05,0.01,5,3.0,25.0,0.045500000000000006,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,173019452,3335379282,3227370497,3.6751026771482103,84.0,2.0,82.0,141.50708379969,2026-03-16T16:46:34Z,2026-03-16T16:48:56Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,11,beta_prime,1,25.0,theta,11,0.05,uniform,baseline,window_1_beta_prime__theta_grid_11_uniform,completed,,,25.0,0.05,0.05,0.01,5,3.0,25.0,0.05,0.05,0.01,,,100,uniform,,,,3051747814,2938311673,3927796037,3.643429218381362,75.0,2.0,73.0,94.96243739966303,2026-03-16T16:48:56Z,2026-03-16T16:50:31Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,11,beta_prime,1,25.0,theta,11,0.05,heterogeneous,candidate,window_1_beta_prime__theta_grid_11_heterogeneous,completed,,,25.0,0.05,0.05,0.01,5,3.0,25.0,0.05,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3051747814,2938311673,3927796037,3.624015355918282,84.0,2.0,82.0,141.17879660008475,2026-03-16T16:50:31Z,2026-03-16T16:52:52Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,12,beta_prime,2,27.0,theta,1,0.005,uniform,baseline,window_1_beta_prime__theta_grid_12_uniform,completed,,,27.0,0.005,0.05,0.01,5,3.0,27.0,0.005,0.05,0.01,,,100,uniform,,,,349346877,1491040069,1209011973,1.9566698791941222,38.0,2.0,36.0,94.33435770031065,2026-03-16T16:52:52Z,2026-03-16T16:54:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,12,beta_prime,2,27.0,theta,1,0.005,heterogeneous,candidate,window_1_beta_prime__theta_grid_12_heterogeneous,completed,,,27.0,0.005,0.05,0.01,5,3.0,27.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,349346877,1491040069,1209011973,2.472431487929513,59.0,3.0,56.0,141.33338930038735,2026-03-16T16:54:26Z,2026-03-16T16:56:48Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,13,beta_prime,2,27.0,theta,2,0.009500000000000001,uniform,baseline,window_1_beta_prime__theta_grid_13_uniform,completed,,,27.0,0.009500000000000001,0.05,0.01,5,3.0,27.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,3283383610,2237597193,1484433474,2.5479497138785936,45.0,4.0,41.0,94.48682200023904,2026-03-16T16:56:48Z,2026-03-16T16:58:22Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,13,beta_prime,2,27.0,theta,2,0.009500000000000001,heterogeneous,candidate,window_1_beta_prime__theta_grid_13_heterogeneous,completed,,,27.0,0.009500000000000001,0.05,0.01,5,3.0,27.0,0.009500000000000001,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3283383610,2237597193,1484433474,3.2790650520622195,59.0,12.0,47.0,140.76461909990758,2026-03-16T16:58:22Z,2026-03-16T17:00:43Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,14,beta_prime,2,27.0,theta,3,0.014000000000000002,uniform,baseline,window_1_beta_prime__theta_grid_14_uniform,completed,,,27.0,0.014000000000000002,0.05,0.01,5,3.0,27.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,1498703894,3051669214,2246098719,3.3913680455776087,60.0,4.0,56.0,95.01024990016595,2026-03-16T17:00:43Z,2026-03-16T17:02:18Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,14,beta_prime,2,27.0,theta,3,0.014000000000000002,heterogeneous,candidate,window_1_beta_prime__theta_grid_14_heterogeneous,completed,,,27.0,0.014000000000000002,0.05,0.01,5,3.0,27.0,0.014000000000000002,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1498703894,3051669214,2246098719,3.499860884211102,66.0,2.0,64.0,141.18902010004967,2026-03-16T17:02:18Z,2026-03-16T17:04:39Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,15,beta_prime,2,27.0,theta,4,0.018500000000000003,uniform,baseline,window_1_beta_prime__theta_grid_15_uniform,completed,,,27.0,0.018500000000000003,0.05,0.01,5,3.0,27.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,561358417,1089557608,3730222718,2.5134838507321318,57.0,2.0,55.0,95.40261980006471,2026-03-16T17:04:39Z,2026-03-16T17:06:15Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,15,beta_prime,2,27.0,theta,4,0.018500000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_15_heterogeneous,completed,,,27.0,0.018500000000000003,0.05,0.01,5,3.0,27.0,0.018500000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,561358417,1089557608,3730222718,3.17201393371415,73.0,2.0,71.0,141.17447789991274,2026-03-16T17:06:15Z,2026-03-16T17:08:36Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,16,beta_prime,2,27.0,theta,5,0.023000000000000003,uniform,baseline,window_1_beta_prime__theta_grid_16_uniform,completed,,,27.0,0.023000000000000003,0.05,0.01,5,3.0,27.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,3831752978,140309103,777858740,3.6953557083480186,72.0,4.0,68.0,94.98798849992454,2026-03-16T17:08:36Z,2026-03-16T17:10:11Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,16,beta_prime,2,27.0,theta,5,0.023000000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_16_heterogeneous,completed,,,27.0,0.023000000000000003,0.05,0.01,5,3.0,27.0,0.023000000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3831752978,140309103,777858740,3.8728645577489376,88.0,16.0,72.0,141.12402249965817,2026-03-16T17:10:11Z,2026-03-16T17:12:32Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,17,beta_prime,2,27.0,theta,6,0.027500000000000004,uniform,baseline,window_1_beta_prime__theta_grid_17_uniform,completed,,,27.0,0.027500000000000004,0.05,0.01,5,3.0,27.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,2310362745,1172260544,2315437138,3.928214007582403,76.0,3.0,73.0,95.24200320011005,2026-03-16T17:12:32Z,2026-03-16T17:14:07Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,17,beta_prime,2,27.0,theta,6,0.027500000000000004,heterogeneous,candidate,window_1_beta_prime__theta_grid_17_heterogeneous,completed,,,27.0,0.027500000000000004,0.05,0.01,5,3.0,27.0,0.027500000000000004,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2310362745,1172260544,2315437138,3.7533120341278057,83.0,15.0,68.0,141.46952569996938,2026-03-16T17:14:07Z,2026-03-16T17:16:29Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,18,beta_prime,2,27.0,theta,7,0.032,uniform,baseline,window_1_beta_prime__theta_grid_18_uniform,completed,,,27.0,0.032,0.05,0.01,5,3.0,27.0,0.032,0.05,0.01,,,100,uniform,,,,3334406920,2891657080,2180530600,4.048225976248011,76.0,2.0,74.0,95.48685730015859,2026-03-16T17:16:29Z,2026-03-16T17:18:04Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,18,beta_prime,2,27.0,theta,7,0.032,heterogeneous,candidate,window_1_beta_prime__theta_grid_18_heterogeneous,completed,,,27.0,0.032,0.05,0.01,5,3.0,27.0,0.032,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3334406920,2891657080,2180530600,4.896835159908772,81.0,7.0,74.0,142.15089009981602,2026-03-16T17:18:04Z,2026-03-16T17:20:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,19,beta_prime,2,27.0,theta,8,0.0365,uniform,baseline,window_1_beta_prime__theta_grid_19_uniform,completed,,,27.0,0.0365,0.05,0.01,5,3.0,27.0,0.0365,0.05,0.01,,,100,uniform,,,,1949921660,2190979501,2296498402,3.351643866493614,77.0,3.0,74.0,95.4887985996902,2026-03-16T17:20:26Z,2026-03-16T17:22:02Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,19,beta_prime,2,27.0,theta,8,0.0365,heterogeneous,candidate,window_1_beta_prime__theta_grid_19_heterogeneous,completed,,,27.0,0.0365,0.05,0.01,5,3.0,27.0,0.0365,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1949921660,2190979501,2296498402,3.4831441174831266,74.0,9.0,65.0,142.5631650998257,2026-03-16T17:22:02Z,2026-03-16T17:24:24Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,20,beta_prime,2,27.0,theta,9,0.041,uniform,baseline,window_1_beta_prime__theta_grid_20_uniform,completed,,,27.0,0.041,0.05,0.01,5,3.0,27.0,0.041,0.05,0.01,,,100,uniform,,,,1240878390,2757162680,1024490212,3.330167802189019,87.0,3.0,84.0,96.1223160000518,2026-03-16T17:24:24Z,2026-03-16T17:26:00Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,20,beta_prime,2,27.0,theta,9,0.041,heterogeneous,candidate,window_1_beta_prime__theta_grid_20_heterogeneous,completed,,,27.0,0.041,0.05,0.01,5,3.0,27.0,0.041,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1240878390,2757162680,1024490212,3.6940236076016832,93.0,10.0,83.0,141.35471840016544,2026-03-16T17:26:00Z,2026-03-16T17:28:22Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,21,beta_prime,2,27.0,theta,10,0.045500000000000006,uniform,baseline,window_1_beta_prime__theta_grid_21_uniform,completed,,,27.0,0.045500000000000006,0.05,0.01,5,3.0,27.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,1443379480,235820628,1331743193,3.414764986672709,77.0,2.0,75.0,95.1355832000263,2026-03-16T17:28:22Z,2026-03-16T17:29:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,21,beta_prime,2,27.0,theta,10,0.045500000000000006,heterogeneous,candidate,window_1_beta_prime__theta_grid_21_heterogeneous,completed,,,27.0,0.045500000000000006,0.05,0.01,5,3.0,27.0,0.045500000000000006,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1443379480,235820628,1331743193,3.384257154437255,85.0,10.0,75.0,141.3301574997604,2026-03-16T17:29:57Z,2026-03-16T17:32:18Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,22,beta_prime,2,27.0,theta,11,0.05,uniform,baseline,window_1_beta_prime__theta_grid_22_uniform,completed,,,27.0,0.05,0.05,0.01,5,3.0,27.0,0.05,0.05,0.01,,,100,uniform,,,,2612121780,1195119090,3369815799,3.7823173204127905,72.0,2.0,70.0,94.41923439968377,2026-03-16T17:32:18Z,2026-03-16T17:33:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,22,beta_prime,2,27.0,theta,11,0.05,heterogeneous,candidate,window_1_beta_prime__theta_grid_22_heterogeneous,completed,,,27.0,0.05,0.05,0.01,5,3.0,27.0,0.05,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2612121780,1195119090,3369815799,3.9648129847162594,71.0,2.0,69.0,141.1615297999233,2026-03-16T17:33:53Z,2026-03-16T17:36:14Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,23,beta_prime,3,29.0,theta,1,0.005,uniform,baseline,window_1_beta_prime__theta_grid_23_uniform,completed,,,29.0,0.005,0.05,0.01,5,3.0,29.0,0.005,0.05,0.01,,,100,uniform,,,,491212468,639730780,2426936498,1.733728009716644,32.0,2.0,30.0,94.65918910037726,2026-03-16T17:36:14Z,2026-03-16T17:37:49Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,23,beta_prime,3,29.0,theta,1,0.005,heterogeneous,candidate,window_1_beta_prime__theta_grid_23_heterogeneous,completed,,,29.0,0.005,0.05,0.01,5,3.0,29.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,491212468,639730780,2426936498,2.277505505866989,53.0,13.0,40.0,141.22790799988434,2026-03-16T17:37:49Z,2026-03-16T17:40:10Z
