result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_06_uniform,uniform,baseline,6,window_2_theta__beta_spread_parameter_pair_sweep,5,completed,,,1234,845667455,3180735762,2366377893,,20.0,0.005,0.05,0.01,100,uniform,,,,,1.4734443266879547,18.0,17.0,1.0,KR_minus_GR,94.75599480001256,2026-03-17T00:25:29Z,2026-03-17T00:27:04Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_06_heterogeneous,heterogeneous,candidate,6,window_2_theta__beta_spread_parameter_pair_sweep,5,completed,,,1234,845667455,3180735762,2366377893,3897761708,20.0,0.005,0.05,0.01,100,distributional_beta,random,5,7.0,equal,2.6236306499478665,58.0,2.0,56.0,KR_minus_GR,140.9735181001015,2026-03-17T00:27:04Z,2026-03-17T00:29:25Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_07_uniform,uniform,baseline,7,window_2_theta__beta_spread_parameter_pair_sweep,6,completed,,,1234,2553641544,1534643511,559736296,,20.0,0.005,0.05,0.01,100,uniform,,,,,1.8310311290896824,27.0,2.0,25.0,KR_minus_GR,94.43855719966814,2026-03-17T00:29:25Z,2026-03-17T00:30:59Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_07_heterogeneous,heterogeneous,candidate,7,window_2_theta__beta_spread_parameter_pair_sweep,6,completed,,,1234,2553641544,1534643511,559736296,3897761708,20.0,0.005,0.05,0.01,100,distributional_beta,random,5,7.6,equal,2.9607536905787404,73.0,2.0,71.0,KR_minus_GR,140.6746968999505,2026-03-17T00:30:59Z,2026-03-17T00:33:20Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_08_uniform,uniform,baseline,8,window_2_theta__beta_spread_parameter_pair_sweep,7,completed,,,1234,820649975,3784784527,2505475035,,20.0,0.005,0.05,0.01,100,uniform,,,,,1.3240242636103956,26.0,11.0,15.0,KR_minus_GR,95.41117870016024,2026-03-17T00:33:20Z,2026-03-17T00:34:55Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_08_heterogeneous,heterogeneous,candidate,8,window_2_theta__beta_spread_parameter_pair_sweep,7,completed,,,1234,820649975,3784784527,2505475035,3897761708,20.0,0.005,0.05,0.01,100,distributional_beta,random,5,8.2,equal,2.718346646496183,67.0,34.0,33.0,KR_minus_GR,141.91653200006112,2026-03-17T00:34:55Z,2026-03-17T00:37:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_09_uniform,uniform,baseline,9,window_2_theta__beta_spread_parameter_pair_sweep,8,completed,,,1234,2861565625,3653215253,3702444616,,20.0,0.005,0.05,0.01,100,uniform,,,,,1.4911611411604118,28.0,25.0,3.0,KR_minus_GR,95.45368809998035,2026-03-17T00:37:17Z,2026-03-17T00:38:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_09_heterogeneous,heterogeneous,candidate,9,window_2_theta__beta_spread_parameter_pair_sweep,8,completed,,,1234,2861565625,3653215253,3702444616,3897761708,20.0,0.005,0.05,0.01,100,distributional_beta,random,5,8.8,equal,2.583153013295786,63.0,37.0,26.0,KR_minus_GR,141.6646912000142,2026-03-17T00:38:53Z,2026-03-17T00:41:14Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_10_uniform,uniform,baseline,10,window_2_theta__beta_spread_parameter_pair_sweep,9,completed,,,1234,173019452,3335379282,3227370497,,20.0,0.005,0.05,0.01,100,uniform,,,,,1.333585697245345,16.0,2.0,14.0,KR_minus_GR,95.18418639991432,2026-03-17T00:41:14Z,2026-03-17T00:42:49Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_10_heterogeneous,heterogeneous,candidate,10,window_2_theta__beta_spread_parameter_pair_sweep,9,completed,,,1234,173019452,3335379282,3227370497,3897761708,20.0,0.005,0.05,0.01,100,distributional_beta,random,5,9.399999999999999,equal,2.6741598073418573,71.0,2.0,69.0,KR_minus_GR,140.82653569988906,2026-03-17T00:42:49Z,2026-03-17T00:45:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_11_uniform,uniform,baseline,11,window_2_theta__beta_spread_parameter_pair_sweep,10,completed,,,1234,3051747814,2938311673,3927796037,,20.0,0.005,0.05,0.01,100,uniform,,,,,1.7412077822048133,19.0,2.0,17.0,KR_minus_GR,95.00162089988589,2026-03-17T00:45:10Z,2026-03-17T00:46:45Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_11_heterogeneous,heterogeneous,candidate,11,window_2_theta__beta_spread_parameter_pair_sweep,10,completed,,,1234,3051747814,2938311673,3927796037,3897761708,20.0,0.005,0.05,0.01,100,distributional_beta,random,5,10.0,equal,2.753680563572922,66.0,2.0,64.0,KR_minus_GR,140.2170885000378,2026-03-17T00:46:45Z,2026-03-17T00:49:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_12_uniform,uniform,baseline,12,window_2_theta__beta_spread_parameter_pair_sweep,11,completed,,,1234,349346877,1491040069,1209011973,,20.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.3702942683524797,43.0,3.0,40.0,KR_minus_GR,94.39013830013573,2026-03-17T00:49:05Z,2026-03-17T00:50:40Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_12_heterogeneous,heterogeneous,candidate,12,window_2_theta__beta_spread_parameter_pair_sweep,11,completed,,,1234,349346877,1491040069,1209011973,3897761708,20.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,4.0,equal,3.1131959157326214,73.0,3.0,70.0,KR_minus_GR,141.1853736997582,2026-03-17T00:50:40Z,2026-03-17T00:53:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_13_uniform,uniform,baseline,13,window_2_theta__beta_spread_parameter_pair_sweep,12,completed,,,1234,3283383610,2237597193,1484433474,,20.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,1.9355787168666616,39.0,4.0,35.0,KR_minus_GR,94.58952809963375,2026-03-17T00:53:01Z,2026-03-17T00:54:36Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_13_heterogeneous,heterogeneous,candidate,13,window_2_theta__beta_spread_parameter_pair_sweep,12,completed,,,1234,3283383610,2237597193,1484433474,3897761708,20.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,4.6,equal,3.258293909389602,63.0,3.0,60.0,KR_minus_GR,141.64067050023004,2026-03-17T00:54:36Z,2026-03-17T00:56:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_14_uniform,uniform,baseline,14,window_2_theta__beta_spread_parameter_pair_sweep,13,completed,,,1234,1498703894,3051669214,2246098719,,20.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.5331620680894056,42.0,3.0,39.0,KR_minus_GR,94.39224699977785,2026-03-17T00:56:57Z,2026-03-17T00:58:32Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_14_heterogeneous,heterogeneous,candidate,14,window_2_theta__beta_spread_parameter_pair_sweep,13,completed,,,1234,1498703894,3051669214,2246098719,3897761708,20.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,5.2,equal,3.6438802896743,66.0,2.0,64.0,KR_minus_GR,141.2807650002651,2026-03-17T00:58:32Z,2026-03-17T01:00:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_15_uniform,uniform,baseline,15,window_2_theta__beta_spread_parameter_pair_sweep,14,completed,,,1234,561358417,1089557608,3730222718,,20.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.0601442265545433,30.0,2.0,28.0,KR_minus_GR,95.46687510004267,2026-03-17T01:00:53Z,2026-03-17T01:02:28Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_15_heterogeneous,heterogeneous,candidate,15,window_2_theta__beta_spread_parameter_pair_sweep,14,completed,,,1234,561358417,1089557608,3730222718,3897761708,20.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,5.8,equal,2.540372407353109,73.0,2.0,71.0,KR_minus_GR,141.82482980005443,2026-03-17T01:02:28Z,2026-03-17T01:04:50Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_16_uniform,uniform,baseline,16,window_2_theta__beta_spread_parameter_pair_sweep,15,completed,,,1234,3831752978,140309103,777858740,,20.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.4016456007804625,39.0,3.0,36.0,KR_minus_GR,94.96800599992275,2026-03-17T01:04:50Z,2026-03-17T01:06:25Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_16_heterogeneous,heterogeneous,candidate,16,window_2_theta__beta_spread_parameter_pair_sweep,15,completed,,,1234,3831752978,140309103,777858740,3897761708,20.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,6.4,equal,2.863579161888051,83.0,39.0,44.0,KR_minus_GR,142.32592230010778,2026-03-17T01:06:25Z,2026-03-17T01:08:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_17_uniform,uniform,baseline,17,window_2_theta__beta_spread_parameter_pair_sweep,16,completed,,,1234,2310362745,1172260544,2315437138,,20.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.911277378926427,40.0,2.0,38.0,KR_minus_GR,95.3587987003848,2026-03-17T01:08:48Z,2026-03-17T01:10:23Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_17_heterogeneous,heterogeneous,candidate,17,window_2_theta__beta_spread_parameter_pair_sweep,16,completed,,,1234,2310362745,1172260544,2315437138,3897761708,20.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,7.0,equal,3.615351116799216,82.0,6.0,76.0,KR_minus_GR,140.73465840006247,2026-03-17T01:10:23Z,2026-03-17T01:12:44Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_18_uniform,uniform,baseline,18,window_2_theta__beta_spread_parameter_pair_sweep,17,completed,,,1234,3334406920,2891657080,2180530600,,20.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.8455201990428716,32.0,3.0,29.0,KR_minus_GR,95.46696219965816,2026-03-17T01:12:44Z,2026-03-17T01:14:19Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_18_heterogeneous,heterogeneous,candidate,18,window_2_theta__beta_spread_parameter_pair_sweep,17,completed,,,1234,3334406920,2891657080,2180530600,3897761708,20.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,7.6,equal,3.458719219603705,81.0,2.0,79.0,KR_minus_GR,141.13805080018938,2026-03-17T01:14:19Z,2026-03-17T01:16:40Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
